# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
18:27:56 test_terrain_lod 1 5.23 19.32 24
18:27:58 test_terrain_lod 1 5.25 19.30 24
18:28:00 test_terrain_lod 1 5.26 19.29 24
18:28:02 test_terrain_lod 1 5.36 19.19 24
18:28:04 test_terrain_lod 1 5.34 19.21 116
18:28:06 test_terrain_lod 1 5.34 19.21 116
18:28:08 test_terrain_lod 1 5.48 19.07 116
18:28:10 test_terrain_lod 1 5.57 18.99 116
18:28:12 test_terrain_lod 1 5.57 18.98 116
18:28:14 test_terrain_lod 1 5.57 18.98 116
18:28:16 test_terrain_lod 1 5.57 18.98 116
18:28:18 test_terrain_lod 1 5.58 18.97 116
18:28:20 test_terrain_lod 1 5.58 18.97 116
18:28:22 test_terrain_lod 1 5.58 18.97 116
18:28:24 test_terrain_lod 1 5.58 18.97 116
18:28:26 test_terrain_lod 1 5.58 18.97 116
18:28:28 test_terrain_lod 1 5.58 18.96 116
18:28:30 test_terrain_lod 1 5.58 18.96 116
18:28:32 test_terrain_lod 1 5.58 18.96 116
18:28:34 test_terrain_lod 1 5.58 18.96 116
18:28:36 test_terrain_lod 1 5.59 18.95 116
18:28:38 test_terrain_lod 1 5.59 18.95 116
18:28:40 test_terrain_lod 1 5.59 18.95 116
18:28:42 test_terrain_lod 1 5.66 18.89 116
18:28:44 test_terrain_lod 1 5.66 18.88 116
18:28:46 test_terrain_lod 1 5.66 18.90 116
18:28:48 test_terrain_lod 1 5.66 18.89 116
18:28:50 test_terrain_lod 1 5.66 18.89 116
18:28:52 test_terrain_lod 1 5.66 18.89 116
18:28:54 test_terrain_lod 1 5.66 18.89 116
18:28:56 test_terrain_lod 1 5.76 18.79 116
18:28:58 test_terrain_lod 1 5.78 18.77 116
18:29:00 test_terrain_lod 1 5.79 18.77 116
18:29:02 test_terrain_lod 1 5.78 18.77 116
18:29:04 test_terrain_lod 1 5.78 18.76 116
18:29:06 test_terrain_lod 1 5.78 18.76 116
18:29:08 test_terrain_lod 1 5.78 18.76 116
18:29:10 test_terrain_lod 1 5.78 18.77 116
18:29:12 test_terrain_lod 1 5.79 18.77 116
18:29:14 test_terrain_lod 1 5.78 18.77 116
18:29:16 test_terrain_lod 1 5.79 18.77 116
18:29:18 test_terrain_lod 1 5.79 18.76 116
18:29:20 test_terrain_lod 1 5.79 18.76 116
18:29:22 test_terrain_lod 1 5.79 18.76 116
18:29:24 test_terrain_lod 1 5.79 18.76 116
18:29:26 test_terrain_lod 1 5.79 18.75 116
18:29:28 test_terrain_lod 1 5.79 18.75 116
18:29:30 test_terrain_lod 1 5.79 18.75 116
18:29:32 test_terrain_lod 1 5.80 18.75 116
18:29:34 test_terrain_lod 1 5.80 18.75 116
18:29:36 test_terrain_lod 1 5.80 18.74 116
18:29:38 test_terrain_lod 1 5.80 18.75 215
18:29:40 test_terrain_lod 1 5.80 18.74 215
18:29:42 test_terrain_lod 1 5.80 18.74 215
18:29:44 test_terrain_lod 1 5.80 18.74 215
18:29:46 test_terrain_lod 1 5.80 18.74 215
18:29:48 test_terrain_lod 1 5.80 18.74 215
18:29:50 test_terrain_lod 1 5.80 18.74 215
18:29:52 test_terrain_lod 1 5.80 18.75 215
18:29:54 test_terrain_lod 1 5.80 18.74 215
18:29:56 test_terrain_lod 1 5.80 18.74 215
18:29:58 test_terrain_lod 1 5.80 18.74 215
18:30:00 test_terrain_lod 1 5.80 18.73 215
18:30:02 test_terrain_lod 1 5.80 18.73 215
18:30:04 test_terrain_lod 1 5.80 18.73 215
18:30:06 test_terrain_lod 1 5.88 18.65 215
18:30:08 test_terrain_lod 1 5.80 18.73 215
18:30:10 test_terrain_lod 1 5.80 18.73 215
18:30:12 test_terrain_lod 1 5.83 18.70 215
18:30:14 test_terrain_lod 1 6.06 18.46 215
18:30:16 test_terrain_lod 1 6.08 18.44 215
18:30:18 test_terrain_lod 1 6.09 18.43 215
18:30:20 test_terrain_lod 1 6.09 18.46 215
18:30:22 test_terrain_lod 1 6.09 18.45 215
18:30:24 test_terrain_lod 1 6.09 18.44 215
18:30:26 test_terrain_lod 1 6.09 18.45 215
18:30:28 test_terrain_lod 1 6.09 18.45 215
18:30:30 test_terrain_lod 1 6.09 18.45 215
18:30:32 test_terrain_lod 1 6.09 18.45 215
18:30:34 test_terrain_lod 1 6.09 18.45 215
18:30:36 test_terrain_lod 1 6.09 18.45 215
18:30:38 test_terrain_lod 1 6.09 18.45 215
18:30:40 test_terrain_lod 1 6.09 18.44 215
18:30:42 test_terrain_lod 1 6.13 18.40 215
18:30:44 test_terrain_lod 1 6.15 18.39 215
18:30:46 test_terrain_lod 1 6.15 18.38 215
18:30:48 test_terrain_lod 1 6.15 18.38 215
18:30:50 test_terrain_lod 1 6.15 18.39 215
18:30:52 test_terrain_lod 1 6.15 18.39 215
18:30:54 test_terrain_lod 1 6.09 18.45 215
18:30:56 test_terrain_lod 1 6.09 18.45 215
18:30:58 test_terrain_lod 1 6.09 18.44 215
18:31:00 test_terrain_lod 1 6.09 18.43 215
18:31:02 test_terrain_lod 1 6.09 18.43 215
18:31:04 test_terrain_lod 1 6.09 18.43 215
18:31:06 test_terrain_lod 1 6.09 18.43 215
18:31:08 test_terrain_lod 1 6.09 18.43 215
18:31:10 test_terrain_lod 1 6.09 18.43 215
18:31:12 test_terrain_lod 1 6.09 18.43 215
18:31:14 test_terrain_lod 1 6.09 18.44 215
18:31:16 test_terrain_lod 1 6.09 18.45 215
18:31:18 test_terrain_lod 1 6.10 18.44 215
18:31:20 test_terrain_lod 1 6.10 18.44 215
18:31:22 test_terrain_lod 1 6.10 18.43 215
18:31:24 test_terrain_lod 1 6.10 18.43 215
18:31:26 test_terrain_lod 1 6.10 18.43 215
18:31:28 test_terrain_lod 1 6.10 18.43 215
18:31:30 test_terrain_lod 1 6.37 18.15 215
18:31:32 test_terrain_lod 1 6.58 17.95 215
18:31:34 test_terrain_lod 1 6.60 17.93 215
18:31:36 test_terrain_lod 1 6.61 17.92 215
18:31:38 test_terrain_lod 1 6.61 17.94 215
18:31:40 test_terrain_lod 1 6.61 17.94 215
18:31:42 test_terrain_lod 1 6.61 17.93 317
18:31:44 test_terrain_lod 1 6.61 17.93 317
18:31:46 test_terrain_lod 1 6.61 17.94 317
18:31:48 test_terrain_lod 1 6.61 17.93 317
18:31:50 test_terrain_lod 1 6.61 17.93 317
18:31:52 test_terrain_lod 1 6.61 17.93 317
18:31:54 test_terrain_lod 1 6.61 17.93 317
18:31:56 test_terrain_lod 1 6.61 17.92 317
18:31:58 test_terrain_lod 1 6.61 17.92 317
18:32:00 test_terrain_lod 1 6.69 17.84 317
18:32:02 test_terrain_lod 1 6.67 17.87 317
18:32:04 test_terrain_lod 1 6.67 17.87 317
18:32:06 test_terrain_lod 1 6.67 17.87 317
18:32:08 test_terrain_lod 1 6.67 17.87 317
18:32:10 test_terrain_lod 1 6.67 17.87 317
18:32:12 test_terrain_lod 1 6.67 17.87 317
18:32:14 test_terrain_lod 1 6.67 17.87 317
18:32:16 test_terrain_lod 1 6.67 17.87 317
18:32:18 test_terrain_lod 1 6.67 17.86 317
18:32:20 test_terrain_lod 1 6.67 17.86 317
18:32:22 test_terrain_lod 1 6.67 17.85 317
18:32:24 test_terrain_lod 1 6.67 17.85 317
18:32:26 test_terrain_lod 1 6.67 17.86 317
18:32:28 test_terrain_lod 1 6.67 17.86 317
18:32:30 test_terrain_lod 1 6.67 17.86 317
18:32:32 test_terrain_lod 1 6.61 17.92 317
18:32:34 test_terrain_lod 1 6.61 17.92 317
18:32:36 test_terrain_lod 1 6.61 17.92 317
18:32:38 test_terrain_lod 1 6.61 17.92 317
18:32:40 test_terrain_lod 1 6.61 17.92 317
18:32:42 test_terrain_lod 1 6.61 17.92 317
18:32:44 test_terrain_lod 1 6.61 17.91 317
18:32:46 test_terrain_lod 1 6.61 17.92 317
18:32:48 test_terrain_lod 1 6.61 17.91 317
18:32:50 test_terrain_lod 1 6.61 17.91 317
18:32:52 test_terrain_lod 1 6.61 17.92 317
18:32:54 test_terrain_lod 1 6.61 17.92 317
18:32:56 test_terrain_lod 1 6.61 17.92 317
18:32:58 test_terrain_lod 1 6.61 17.92 317
18:33:00 test_terrain_lod 1 6.61 17.92 317
18:33:02 test_terrain_lod 1 6.61 17.92 317
18:33:04 test_terrain_lod 1 6.61 17.92 317
18:33:06 test_terrain_lod 1 6.61 17.92 317
18:33:08 test_terrain_lod 1 6.61 17.92 317
18:33:10 test_terrain_lod 1 6.61 17.92 317
18:33:12 test_terrain_lod 1 6.65 17.88 317
18:33:14 test_terrain_lod 1 6.85 17.68 317
18:33:16 test_terrain_lod 1 6.87 17.66 317
18:33:18 test_terrain_lod 1 7.01 17.52 317
18:33:20 test_terrain_lod 1 7.10 17.43 317
18:33:22 test_terrain_lod 1 7.12 17.40 317
18:33:24 test_terrain_lod 1 7.13 17.40 317
18:33:26 test_terrain_lod 1 7.13 17.40 317
18:33:28 test_terrain_lod 1 7.13 17.40 317
18:33:30 test_terrain_lod 1 7.13 17.40 317
18:33:32 test_terrain_lod 1 7.13 17.40 317
18:33:34 test_terrain_lod 1 7.13 17.40 317
18:33:36 test_terrain_lod 1 7.13 17.40 317
18:33:38 test_terrain_lod 1 7.13 17.40 317
18:33:40 test_terrain_lod 1 7.13 17.40 317
18:33:42 test_terrain_lod 1 7.13 17.40 317
18:33:44 test_terrain_lod 1 7.13 17.40 317
18:33:46 test_terrain_lod 1 7.13 17.40 317
18:33:48 test_terrain_lod 1 7.13 17.40 317
18:33:50 test_terrain_lod 1 7.13 17.40 317
18:33:52 test_terrain_lod 1 7.13 17.40 317
18:33:54 test_terrain_lod 1 7.13 17.39 317
18:33:56 test_terrain_lod 1 7.13 17.39 317
18:33:58 test_terrain_lod 1 7.13 17.39 317
18:34:00 test_terrain_lod 1 7.13 17.39 317
18:34:02 test_terrain_lod 1 7.14 17.38 317
18:34:04 test_terrain_lod 1 7.14 17.38 317
18:34:06 test_terrain_lod 1 7.14 17.39 317
18:34:08 test_terrain_lod 1 7.14 17.39 317
18:34:10 test_terrain_lod 1 7.14 17.39 317
18:34:12 test_terrain_lod 1 7.14 17.39 317
18:34:14 test_terrain_lod 1 7.14 17.39 317
18:34:16 test_terrain_lod 1 7.14 17.39 317
18:34:18 test_terrain_lod 1 7.14 17.39 317
18:34:20 test_terrain_lod 1 7.14 17.39 317
18:34:22 test_terrain_lod 1 7.14 17.38 317
18:34:24 test_terrain_lod 1 7.14 17.38 317
18:34:26 test_terrain_lod 1 7.14 17.38 317
18:34:28 test_terrain_lod 1 7.14 17.39 317
18:34:30 test_terrain_lod 1 7.17 17.36 317
18:34:32 test_terrain_lod 1 7.19 17.31 317
18:34:34 test_terrain_lod 1 7.19 17.07 317
18:34:36 test_terrain_lod 1 7.19 17.06 317
18:34:38 test_terrain_lod 1 7.19 17.07 317
18:34:40 test_terrain_lod 1 7.19 17.12 317
18:34:42 test_terrain_lod 1 7.20 17.10 317
18:34:44 test_terrain_lod 1 7.20 17.11 317
18:34:46 test_terrain_lod 1 7.20 17.10 317
18:34:48 test_terrain_lod 1 7.20 17.32 317
18:34:50 test_terrain_lod 1 7.20 17.32 317
18:34:52 test_terrain_lod 1 7.20 17.32 317
18:34:54 test_terrain_lod 1 7.20 17.32 317
18:34:56 test_terrain_lod 1 7.20 17.32 317
18:34:58 test_terrain_lod 1 7.20 17.32 317
18:35:00 test_terrain_lod 1 7.20 17.32 317
18:35:02 test_terrain_lod 1 7.21 17.32 317
18:35:04 test_terrain_lod 1 7.21 17.32 317
18:35:06 test_terrain_lod 1 7.21 17.32 317
18:35:08 test_terrain_lod 1 7.21 17.32 317
18:35:10 test_terrain_lod 1 7.20 17.32 317
18:35:12 test_terrain_lod 1 7.20 17.32 317
18:35:14 test_terrain_lod 1 7.21 17.31 317
18:35:16 test_terrain_lod 1 7.21 17.32 317
18:35:18 test_terrain_lod 1 7.21 17.32 317
18:35:20 test_terrain_lod 1 7.22 17.31 317
18:35:22 test_terrain_lod 1 7.21 17.32 317
18:35:24 test_terrain_lod 1 7.21 17.32 317
18:35:26 test_terrain_lod 1 7.22 17.31 317
18:35:28 test_terrain_lod 1 7.21 17.32 317
18:35:30 test_terrain_lod 1 7.21 17.32 317
18:35:32 test_terrain_lod 1 7.24 17.28 317
18:35:34 test_terrain_lod 1 7.28 17.25 317
18:35:36 test_terrain_lod 1 7.28 17.25 317
18:35:38 test_terrain_lod 1 7.28 17.25 317
18:35:40 test_terrain_lod 1 7.28 17.24 317
18:35:42 test_terrain_lod 1 7.28 17.25 317
18:35:44 test_terrain_lod 1 7.28 17.25 317
18:35:46 test_terrain_lod 1 7.28 17.25 317
18:35:48 test_terrain_lod 1 7.28 17.25 317
18:35:50 test_terrain_lod 1 7.28 17.25 317
18:35:52 test_terrain_lod 1 7.28 17.25 317
18:35:54 test_terrain_lod 1 7.28 17.25 317
18:35:56 test_terrain_lod 1 7.28 17.25 317
18:35:58 test_terrain_lod 1 7.28 17.25 317
18:36:00 test_terrain_lod 1 7.28 17.25 317
18:36:02 test_terrain_lod 1 7.28 17.25 317
18:36:04 test_terrain_lod 1 7.21 17.32 317
18:36:06 test_terrain_lod 1 7.21 17.32 317
18:36:08 test_terrain_lod 1 7.21 17.32 317
18:36:10 test_terrain_lod 1 7.21 17.32 317
18:36:12 test_terrain_lod 1 7.21 17.32 317
18:36:14 test_terrain_lod 1 7.21 17.31 317
18:36:16 test_terrain_lod 1 7.21 17.31 317
18:36:18 test_terrain_lod 1 7.21 17.31 317
18:36:20 test_terrain_lod 1 7.32 17.20 317
18:36:22 test_terrain_lod 1 7.34 17.18 317
18:36:24 test_terrain_lod 1 7.35 17.17 317
18:36:26 test_terrain_lod 1 7.35 17.17 317
18:36:28 test_terrain_lod 1 7.35 17.17 317
18:36:30 test_terrain_lod 1 7.35 17.18 317
18:36:32 test_terrain_lod 1 7.35 17.17 317
18:36:34 test_terrain_lod 1 7.35 17.17 317
18:36:36 test_terrain_lod 1 7.37 17.15 317
18:36:38 test_terrain_lod 1 7.43 17.09 317
18:36:40 test_terrain_lod 1 7.43 17.09 317
18:36:42 test_terrain_lod 1 7.43 17.09 317
18:36:44 test_terrain_lod 1 7.43 17.09 317
18:36:46 test_terrain_lod 1 7.43 17.08 317
18:36:48 test_terrain_lod 1 7.43 17.08 317
18:36:50 test_terrain_lod 1 7.43 17.08 317
18:36:52 test_terrain_lod 1 7.43 17.08 317
18:36:54 test_terrain_lod 1 7.43 17.08 317
18:36:56 test_terrain_lod 1 7.43 17.08 317
18:36:58 test_terrain_lod 1 7.43 17.08 317
18:37:00 test_terrain_lod 1 7.43 17.08 317
18:37:02 test_terrain_lod 1 7.54 16.97 317
18:37:04 test_terrain_lod 1 7.71 16.79 317
18:37:06 test_terrain_lod 1 8.13 16.38 317
18:37:08 test_terrain_lod 1 8.36 16.14 317
18:37:10 test_terrain_lod 1 8.41 16.10 317
18:37:12 test_terrain_lod 1 8.43 16.07 317
18:37:14 test_terrain_lod 1 8.45 16.05 317
18:37:16 test_terrain_lod 1 8.45 16.05 317
18:37:18 test_terrain_lod 1 8.45 16.06 317
18:37:20 test_terrain_lod 1 8.45 16.06 317
18:37:22 test_terrain_lod 1 8.45 16.05 317
18:37:24 test_terrain_lod 1 8.45 16.05 317
18:37:26 test_terrain_lod 1 8.45 16.05 317
18:37:28 test_terrain_lod 1 8.45 16.05 317
18:37:30 test_terrain_lod 1 8.45 16.05 317
18:37:32 test_terrain_lod 1 8.45 16.06 317
18:37:34 test_terrain_lod 1 8.45 16.05 317
18:37:36 test_terrain_lod 1 8.45 16.05 317
18:37:38 test_terrain_lod 1 8.45 16.05 317
18:37:40 test_terrain_lod 1 8.45 16.05 317
18:37:42 test_terrain_lod 1 8.45 16.05 317
18:37:44 test_terrain_lod 1 8.44 16.06 317
18:37:46 test_terrain_lod 1 8.44 16.06 317
18:37:48 test_terrain_lod 1 8.44 16.07 317
18:37:50 test_terrain_lod 1 8.44 16.06 317
18:37:52 test_terrain_lod 1 8.44 16.06 317
18:37:54 test_terrain_lod 1 8.44 16.07 317
18:37:56 test_terrain_lod 1 8.44 16.06 317
18:37:58 test_terrain_lod 1 8.44 16.06 317
18:38:00 test_terrain_lod 1 8.44 16.06 317
18:38:02 test_terrain_lod 1 8.44 16.06 317
18:38:04 test_terrain_lod 1 8.44 16.06 317
18:38:06 test_terrain_lod 1 8.44 16.05 317
18:38:08 test_terrain_lod 1 8.44 16.06 317
18:38:10 test_terrain_lod 1 8.44 16.06 317
18:38:12 test_terrain_lod 1 8.44 16.05 317
18:38:14 test_terrain_lod 1 8.44 16.05 317
18:38:16 test_terrain_lod 1 8.44 16.06 317
18:38:18 test_terrain_lod 1 8.44 16.06 317
18:38:20 test_terrain_lod 1 8.44 16.05 317
18:38:22 test_terrain_lod 1 8.44 16.05 317
18:38:24 test_terrain_lod 1 8.44 16.05 317
18:38:26 test_terrain_lod 1 8.44 16.05 317
18:38:28 test_terrain_lod 1 8.44 16.05 317
18:38:30 test_terrain_lod 1 8.44 16.04 317
18:38:32 test_terrain_lod 1 8.44 16.04 317
18:38:34 test_terrain_lod 1 8.44 16.06 317
18:38:36 test_terrain_lod 1 8.44 16.06 317
18:38:38 test_terrain_lod 1 8.44 16.06 317
18:38:40 test_terrain_lod 1 8.44 16.06 317
18:38:42 test_terrain_lod 1 8.44 16.06 317
18:38:44 test_terrain_lod 1 8.44 16.06 317
18:38:46 test_terrain_lod 1 8.44 16.06 317
18:38:48 test_terrain_lod 1 8.44 16.05 317
18:38:50 test_terrain_lod 1 8.44 16.06 317
18:38:52 test_terrain_lod 1 8.44 16.05 317
18:38:54 test_terrain_lod 1 8.44 16.05 317
18:38:56 test_terrain_lod 1 8.44 16.05 317
18:38:58 test_terrain_lod 1 8.44 16.06 317
18:39:00 test_terrain_lod 1 8.44 16.05 317
18:39:02 test_terrain_lod 1 8.44 16.06 317
18:39:04 test_terrain_lod 1 8.44 16.06 317
18:39:06 test_terrain_lod 1 8.44 16.06 317
18:39:08 test_terrain_lod 1 8.44 16.05 317
18:39:10 test_terrain_lod 1 8.44 16.05 317
18:39:13 test_terrain_lod 1 8.45 16.05 317
18:39:15 test_terrain_lod 1 8.45 16.05 317
18:39:17 test_terrain_lod 1 8.45 16.05 317
18:39:19 test_terrain_lod 1 8.45 16.05 317
18:39:21 test_terrain_lod 1 8.45 16.05 317
18:39:23 test_terrain_lod 1 8.46 16.04 317
18:39:25 test_terrain_lod 1 8.46 16.04 317
18:39:27 test_terrain_lod 1 8.46 16.04 317
18:39:29 test_terrain_lod 1 8.46 16.04 317
18:39:31 test_terrain_lod 1 8.46 16.04 317
18:39:33 test_terrain_lod 1 8.46 16.04 317
18:39:35 test_terrain_lod 1 8.46 16.04 317
18:39:37 test_terrain_lod 1 8.46 16.04 317
18:39:39 test_terrain_lod 1 8.46 16.04 317
18:39:41 test_terrain_lod 1 8.46 16.04 317
18:39:43 test_terrain_lod 1 8.46 16.04 317
18:39:45 test_terrain_lod 1 8.46 16.03 317
18:39:47 test_terrain_lod 1 8.46 16.03 317
18:39:49 test_terrain_lod 1 8.46 16.03 317
18:39:51 test_terrain_lod 1 8.46 16.02 317
18:39:53 test_terrain_lod 1 8.46 16.03 317
18:39:55 test_terrain_lod 1 8.46 16.03 317
18:39:57 test_terrain_lod 1 8.46 16.03 317
18:39:59 test_terrain_lod 1 8.46 16.03 317
18:40:01 test_terrain_lod 1 8.46 16.04 317
18:40:03 test_terrain_lod 1 8.46 16.04 317
18:40:05 test_terrain_lod 1 8.46 16.04 317
18:40:07 test_terrain_lod 1 8.46 16.03 317
18:40:09 test_terrain_lod 1 8.46 16.03 317
18:40:11 test_terrain_lod 1 8.47 16.03 317
18:40:13 test_terrain_lod 1 8.47 16.03 317
18:40:15 test_terrain_lod 1 8.47 16.03 317
18:40:17 test_terrain_lod 1 8.47 16.03 317
18:40:19 test_terrain_lod 1 8.47 16.03 317
18:40:21 test_terrain_lod 1 8.47 16.03 317
18:40:23 test_terrain_lod 1 8.47 16.03 317
18:40:25 test_terrain_lod 1 8.47 16.03 317
18:40:27 test_terrain_lod 1 8.47 16.03 317
18:40:29 test_terrain_lod 1 8.47 16.03 317
18:40:31 test_terrain_lod 1 8.47 16.03 317
18:40:33 test_terrain_lod 1 8.47 16.03 317
18:40:35 test_terrain_lod 1 8.47 16.03 317
18:40:37 test_terrain_lod 1 8.47 16.03 317
18:40:39 test_terrain_lod 1 8.47 16.03 317
18:40:41 test_terrain_lod 1 8.47 16.03 317
18:40:43 test_terrain_lod 1 8.47 16.04 317
18:40:45 test_terrain_lod 1 8.47 16.04 317
18:40:47 test_terrain_lod 1 8.47 16.04 317
18:40:49 test_terrain_lod 1 8.50 16.00 317
18:40:51 test_terrain_lod 1 8.50 16.01 317
18:40:53 test_terrain_lod 1 8.50 16.00 317
18:40:55 test_terrain_lod 1 8.50 16.00 317
18:40:57 test_terrain_lod 1 8.50 16.00 317
18:40:59 test_terrain_lod 1 8.50 16.00 317
18:41:01 test_terrain_lod 1 8.44 16.06 317
18:41:03 test_terrain_lod 1 8.44 16.05 317
18:41:05 test_terrain_lod 1 8.44 16.06 317
18:41:07 test_terrain_lod 1 8.44 16.05 317
18:41:09 test_terrain_lod 1 8.44 16.05 317
18:41:11 test_terrain_lod 1 8.44 16.05 317
18:41:13 test_terrain_lod 1 8.44 16.05 317
18:41:15 test_terrain_lod 1 8.44 16.05 317
18:41:17 test_terrain_lod 1 8.44 16.05 317
18:41:19 test_terrain_lod 1 8.44 16.05 317
18:41:21 test_terrain_lod 1 8.44 16.06 317
18:41:23 test_terrain_lod 1 8.44 16.06 317
18:41:25 test_terrain_lod 1 8.44 16.06 317
18:41:27 test_terrain_lod 1 8.44 16.06 317
18:41:29 test_terrain_lod 1 8.44 16.06 317
18:41:31 test_terrain_lod 1 8.44 16.06 317
18:41:33 test_terrain_lod 1 8.44 16.06 317
18:41:35 test_terrain_lod 1 8.44 16.06 317
18:41:37 test_terrain_lod 1 8.44 16.06 317
18:41:39 test_terrain_lod 1 8.44 16.06 317
18:41:41 test_terrain_lod 1 8.45 16.05 317
18:41:43 test_terrain_lod 1 8.45 16.05 317
18:41:45 test_terrain_lod 1 8.45 16.04 317
18:41:47 test_terrain_lod 1 8.45 16.03 317
18:41:49 test_terrain_lod 1 8.47 16.01 317
18:41:51 test_terrain_lod 1 8.49 16.00 317
18:41:53 test_terrain_lod 1 8.50 15.98 317
18:41:55 test_terrain_lod 1 8.50 15.98 317
18:41:57 test_terrain_lod 1 8.50 15.99 317
18:41:59 test_terrain_lod 1 8.50 15.98 317
18:42:01 test_terrain_lod 1 8.51 15.97 317
18:42:03 test_terrain_lod 1 8.50 15.98 317
18:42:05 test_terrain_lod 1 8.52 15.97 317
18:42:07 test_terrain_lod 1 8.52 15.97 317
18:42:09 test_terrain_lod 1 8.53 15.95 317
18:42:11 test_terrain_lod 1 8.54 15.94 317
18:42:13 test_terrain_lod 1 8.54 15.94 317
18:42:15 test_terrain_lod 1 8.54 15.94 317
18:42:17 test_terrain_lod 1 8.54 15.94 317
18:42:19 test_terrain_lod 1 8.54 15.94 317
18:42:21 test_terrain_lod 1 8.54 15.94 317
18:42:23 test_terrain_lod 1 8.54 15.94 317
18:42:25 test_terrain_lod 1 8.54 15.94 317
18:42:27 test_terrain_lod 1 8.54 15.94 317
18:42:29 test_terrain_lod 1 8.54 15.94 317
18:42:31 test_terrain_lod 1 8.59 15.89 317
18:42:33 test_terrain_lod 1 8.61 15.87 317
18:42:35 test_terrain_lod 1 8.63 15.86 317
18:42:37 test_terrain_lod 1 8.63 15.86 317
18:42:39 test_terrain_lod 1 8.63 15.86 317
18:42:41 test_terrain_lod 1 8.63 15.86 317
18:42:43 test_terrain_lod 1 8.63 15.87 317
18:42:45 test_terrain_lod 1 8.63 15.86 317
18:42:47 test_terrain_lod 1 8.63 15.86 317
18:42:49 test_terrain_lod 1 8.63 15.86 317
18:42:51 test_terrain_lod 1 8.63 15.85 317
18:42:53 test_terrain_lod 1 8.63 15.85 317
18:42:55 test_terrain_lod 1 8.63 15.85 317
18:42:57 test_terrain_lod 1 8.63 15.86 317
18:42:59 test_terrain_lod 1 8.63 15.85 317
18:43:01 test_terrain_lod 1 8.63 15.85 317
18:43:03 test_terrain_lod 1 8.63 15.86 317
18:43:05 test_terrain_lod 1 8.63 15.85 317
18:43:07 test_terrain_lod 1 8.63 15.85 317
18:43:09 test_terrain_lod 1 8.63 15.84 317
18:43:11 test_terrain_lod 1 8.63 15.85 317
18:43:13 test_terrain_lod 1 8.63 15.85 317
18:43:15 test_terrain_lod 1 8.63 15.85 317
18:43:17 test_terrain_lod 1 8.63 15.86 317
18:43:19 test_terrain_lod 1 8.63 15.81 317
18:43:21 test_terrain_lod 1 8.63 15.20 317
18:43:23 test_terrain_lod 1 8.63 15.25 317
18:43:25 test_terrain_lod 1 8.63 15.24 317
18:43:27 test_terrain_lod 1 8.63 15.24 317
18:43:29 test_terrain_lod 1 8.63 15.24 317
18:43:31 test_terrain_lod 1 8.63 15.23 317
18:43:33 test_terrain_lod 1 8.63 15.25 317
18:43:35 test_terrain_lod 1 8.63 15.23 317
18:43:37 test_terrain_lod 1 8.63 15.44 317
18:43:39 test_terrain_lod 1 8.63 15.47 317
18:43:41 test_terrain_lod 1 8.63 15.46 317
