# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
19:47:01 test_window_glow 1 6.03 18.52 24
19:47:03 test_window_glow 1 6.22 18.33 24
19:47:05 test_window_glow 1 6.39 18.15 24
19:47:07 test_window_glow 1 6.82 17.72 24
19:47:09 test_window_glow 1 7.07 17.47 24
19:47:11 test_window_glow 1 7.58 16.96 24
19:47:13 test_window_glow 1 7.80 16.74 24
19:47:15 test_window_glow 1 7.91 16.63 24
19:47:17 test_window_glow 1 8.29 16.25 24
19:47:19 test_window_glow 1 8.55 15.99 24
19:47:21 test_window_glow 1 8.80 15.74 24
19:47:24 test_window_glow 1 9.03 15.51 24
19:47:26 test_window_glow 1 9.43 15.11 24
19:47:28 test_window_glow 1 9.66 14.88 24
19:47:30 test_window_glow 1 9.82 14.72 24
19:47:32 test_window_glow 1 9.83 14.70 24
19:47:34 test_window_glow 1 9.85 14.69 24
19:47:36 test_window_glow 1 9.86 14.67 24
19:47:38 test_window_glow 1 9.86 14.67 24
19:47:40 test_window_glow 1 9.86 14.67 24
19:47:42 test_window_glow 1 9.86 14.67 24
19:47:44 test_window_glow 1 9.86 14.66 24
19:47:46 test_window_glow 1 9.87 14.66 24
19:47:48 test_window_glow 1 9.87 14.66 24
19:47:50 test_window_glow 1 9.87 14.66 24
19:47:52 test_window_glow 1 9.87 14.66 24
19:47:54 test_window_glow 1 9.87 14.66 24
19:47:56 test_window_glow 1 9.87 14.66 24
19:47:58 test_window_glow 1 9.87 14.66 24
19:48:00 test_window_glow 1 9.88 14.64 24
19:48:02 test_window_glow 1 9.88 14.65 24
19:48:04 test_window_glow 1 9.89 14.64 24
19:48:06 test_window_glow 1 9.89 14.64 24
19:48:08 test_window_glow 1 9.91 14.61 24
19:48:10 test_window_glow 1 9.92 14.60 24
19:48:12 test_window_glow 1 9.93 14.59 24
19:48:14 test_window_glow 1 9.93 14.59 24
19:48:16 test_window_glow 1 9.93 14.59 24
19:48:18 test_window_glow 1 9.93 14.59 24
19:48:20 test_window_glow 1 9.94 14.58 24
19:48:22 test_window_glow 1 9.94 14.58 24
19:48:24 test_window_glow 1 9.94 14.58 24
19:48:26 test_window_glow 1 9.94 14.57 24
19:48:28 test_window_glow 1 9.94 14.57 24
19:48:30 test_window_glow 1 9.94 14.56 24
19:48:32 test_window_glow 1 9.95 14.56 24
19:48:34 test_window_glow 1 9.95 14.56 24
19:48:36 test_window_glow 1 9.95 14.57 24
19:48:38 test_window_glow 1 9.95 14.57 24
19:48:40 test_window_glow 1 9.95 14.57 24
19:48:42 test_window_glow 1 9.95 14.57 24
19:48:44 test_window_glow 1 9.95 14.57 24
19:48:46 test_window_glow 1 9.95 14.57 24
19:48:48 test_window_glow 1 9.95 14.57 24
19:48:50 test_window_glow 1 9.95 14.57 24
19:48:52 test_window_glow 1 9.95 14.57 24
19:48:54 test_window_glow 1 10.14 14.38 24
19:48:56 test_window_glow 1 10.16 14.37 24
19:48:58 test_window_glow 1 10.16 14.37 24
19:49:00 test_window_glow 1 10.16 14.37 24
19:49:02 test_window_glow 1 10.16 14.37 24
19:49:04 test_window_glow 1 10.16 14.37 24
19:49:06 test_window_glow 1 10.16 14.37 24
19:49:08 test_window_glow 1 10.16 14.37 24
19:49:10 test_window_glow 1 10.16 14.37 24
19:49:12 test_window_glow 1 10.16 14.37 24
19:49:14 test_window_glow 1 10.16 14.36 24
19:49:16 test_window_glow 1 10.16 14.36 24
19:49:18 test_window_glow 1 10.16 14.36 24
19:49:20 test_window_glow 1 10.16 14.36 24
19:49:22 test_window_glow 1 10.16 14.35 24
19:49:24 test_window_glow 1 10.16 14.35 24
19:49:26 test_window_glow 1 10.16 14.35 24
19:49:28 test_window_glow 1 10.16 14.37 24
19:49:30 test_window_glow 1 10.16 14.37 24
19:49:32 test_window_glow 1 10.16 14.37 24
19:49:34 test_window_glow 1 10.16 14.37 24
19:49:36 test_window_glow 1 10.16 14.37 24
19:49:38 test_window_glow 1 10.16 14.37 24
19:49:40 test_window_glow 1 10.16 14.36 24
19:49:42 test_window_glow 1 10.16 14.36 24
19:49:44 test_window_glow 1 10.16 14.38 24
19:49:46 test_window_glow 1 10.16 14.37 24
19:49:48 test_window_glow 1 10.16 14.37 24
19:49:50 test_window_glow 1 10.16 14.37 24
19:49:52 test_window_glow 1 10.16 14.37 24
19:49:54 test_window_glow 1 10.16 14.37 24
19:49:56 test_window_glow 1 10.16 14.37 24
19:49:58 test_window_glow 1 10.16 14.37 24
19:50:00 test_window_glow 1 10.16 14.37 24
19:50:02 test_window_glow 1 10.16 14.37 24
19:50:04 test_window_glow 1 10.16 14.37 24
19:50:06 test_window_glow 1 10.16 14.37 24
19:50:08 test_window_glow 1 10.16 14.37 24
19:50:10 test_window_glow 1 10.16 14.38 24
19:50:12 test_window_glow 1 10.16 14.38 24
19:50:14 test_window_glow 1 10.16 14.37 24
19:50:16 test_window_glow 1 10.16 14.37 24
19:50:18 test_window_glow 1 10.16 14.37 24
19:50:20 test_window_glow 1 10.16 14.37 24
19:50:22 test_window_glow 1 10.16 14.37 24
19:50:24 test_window_glow 1 10.16 14.37 24
19:50:26 test_window_glow 1 10.16 14.36 24
19:50:28 test_window_glow 1 10.16 14.36 24
19:50:30 test_window_glow 1 10.16 14.36 24
19:50:32 test_window_glow 1 10.16 14.36 24
19:50:34 test_window_glow 1 10.16 14.36 24
19:50:36 test_window_glow 1 10.16 14.36 24
19:50:38 test_window_glow 1 10.15 14.36 24
19:50:40 test_window_glow 1 10.15 14.37 24
19:50:42 test_window_glow 1 10.15 14.37 24
19:50:44 test_window_glow 1 10.15 14.37 24
19:50:46 test_window_glow 1 10.15 14.37 24
19:50:48 test_window_glow 1 10.15 14.37 24
19:50:50 test_window_glow 1 10.15 14.37 24
19:50:52 test_window_glow 1 10.15 14.37 24
19:50:54 test_window_glow 1 10.15 14.37 24
19:50:56 test_window_glow 1 10.15 14.36 24
19:50:58 test_window_glow 1 10.15 14.36 24
19:51:00 test_window_glow 1 10.15 14.37 24
19:51:02 test_window_glow 1 10.15 14.37 24
19:51:04 test_window_glow 1 10.15 14.36 24
19:51:06 test_window_glow 1 10.15 14.36 24
19:51:08 test_window_glow 1 10.15 14.36 24
19:51:10 test_window_glow 1 10.15 14.36 24
19:51:12 test_window_glow 1 10.15 14.36 24
19:51:14 test_window_glow 1 10.15 14.36 24
19:51:16 test_window_glow 1 10.15 14.37 24
19:51:18 test_window_glow 1 10.15 14.37 24
19:51:20 test_window_glow 1 10.15 14.37 24
19:51:22 test_window_glow 1 10.15 14.37 24
19:51:24 test_window_glow 1 10.15 14.36 24
19:51:26 test_window_glow 1 10.15 14.36 24
19:51:28 test_window_glow 1 10.15 14.36 24
19:51:30 test_window_glow 1 10.15 14.37 24
19:51:32 test_window_glow 1 10.15 14.37 24
19:51:34 test_window_glow 1 10.15 14.37 24
19:51:36 test_window_glow 1 10.15 14.37 24
19:51:38 test_window_glow 1 10.15 14.37 24
19:51:40 test_window_glow 1 10.15 14.36 24
19:51:42 test_window_glow 1 10.15 14.36 24
19:51:44 test_window_glow 1 10.15 14.36 24
19:51:46 test_window_glow 1 10.15 14.36 24
19:51:48 test_window_glow 1 10.15 14.36 24
19:51:50 test_window_glow 1 10.15 14.36 24
19:51:52 test_window_glow 1 10.15 14.36 24
19:51:54 test_window_glow 1 10.15 14.37 24
19:51:56 test_window_glow 1 10.15 14.37 24
19:51:58 test_window_glow 1 10.15 14.37 24
19:52:00 test_window_glow 1 10.15 14.37 24
19:52:02 test_window_glow 1 10.15 14.37 24
19:52:04 test_window_glow 1 10.15 14.37 24
19:52:06 test_window_glow 1 10.15 14.37 24
19:52:08 test_window_glow 1 10.15 14.37 24
19:52:10 test_window_glow 1 10.15 14.36 24
19:52:12 test_window_glow 1 10.15 14.36 24
19:52:14 test_window_glow 1 10.15 14.36 24
19:52:16 test_window_glow 1 10.15 14.37 24
19:52:18 test_window_glow 1 10.15 14.36 24
19:52:20 test_window_glow 1 10.15 14.36 24
19:52:22 test_window_glow 1 10.15 14.36 24
19:52:24 test_window_glow 1 10.15 14.36 24
19:52:26 test_window_glow 1 10.15 14.37 24
19:52:28 test_window_glow 1 10.15 14.37 24
19:52:30 test_window_glow 1 10.15 14.37 24
19:52:32 test_window_glow 1 10.15 14.37 24
19:52:34 test_window_glow 1 10.15 14.37 24
19:52:36 test_window_glow 1 10.15 14.36 24
19:52:38 test_window_glow 1 10.15 14.36 24
19:52:40 test_window_glow 1 10.15 14.36 24
19:52:42 test_window_glow 1 10.15 14.36 24
19:52:44 test_window_glow 1 10.15 14.36 24
19:52:46 test_window_glow 1 10.15 14.37 24
19:52:48 test_window_glow 1 10.15 14.37 24
19:52:50 test_window_glow 1 10.15 14.37 24
19:52:52 test_window_glow 1 10.15 14.36 24
19:52:54 test_window_glow 1 10.15 14.36 24
19:52:56 test_window_glow 1 10.15 14.36 24
19:52:58 test_window_glow 1 10.15 14.36 24
19:53:00 test_window_glow 1 10.15 14.36 24
19:53:02 test_window_glow 1 10.15 14.36 24
19:53:04 test_window_glow 1 10.15 14.36 24
19:53:06 test_window_glow 1 10.15 14.36 24
19:53:08 test_window_glow 1 10.15 14.37 24
19:53:10 test_window_glow 1 10.15 14.37 24
19:53:12 test_window_glow 1 10.15 14.37 24
19:53:14 test_window_glow 1 10.15 14.37 24
19:53:16 test_window_glow 1 10.15 14.36 24
19:53:18 test_window_glow 1 10.15 14.36 24
19:53:20 test_window_glow 1 10.15 14.36 24
19:53:22 test_window_glow 1 10.15 14.36 24
19:53:24 test_window_glow 1 10.15 14.36 24
19:53:26 test_window_glow 1 10.15 14.36 24
19:53:28 test_window_glow 1 10.15 14.36 24
19:53:30 test_window_glow 1 10.15 14.36 24
19:53:32 test_window_glow 1 10.15 14.35 24
19:53:34 test_window_glow 1 10.15 14.35 24
19:53:36 test_window_glow 1 10.15 14.36 24
19:53:38 test_window_glow 1 10.15 14.36 24
19:53:40 test_window_glow 1 10.15 14.36 24
19:53:42 test_window_glow 1 10.15 14.36 24
19:53:44 test_window_glow 1 10.15 14.36 24
19:53:46 test_window_glow 1 10.15 14.36 24
19:53:48 test_window_glow 1 10.15 14.36 24
19:53:50 test_window_glow 1 10.15 14.36 24
19:53:52 test_window_glow 1 10.15 14.36 24
19:53:54 test_window_glow 1 10.15 14.35 24
19:53:56 test_window_glow 1 10.15 14.35 24
19:53:58 test_window_glow 1 10.15 14.35 24
19:54:00 test_window_glow 1 10.15 14.35 24
19:54:02 test_window_glow 1 10.15 14.35 24
19:54:04 test_window_glow 1 10.15 14.35 24
19:54:06 test_window_glow 1 10.15 14.35 24
19:54:08 test_window_glow 1 10.15 14.35 24
19:54:10 test_window_glow 1 10.15 14.35 24
19:54:12 test_window_glow 1 10.15 14.35 24
19:54:14 test_window_glow 1 10.15 14.35 24
19:54:16 test_window_glow 1 10.15 14.36 24
19:54:18 test_window_glow 1 10.15 14.36 24
19:54:20 test_window_glow 1 10.15 14.36 24
19:54:22 test_window_glow 1 10.15 14.35 24
19:54:24 test_window_glow 1 10.15 14.35 24
19:54:26 test_window_glow 1 10.15 14.35 24
19:54:28 test_window_glow 1 10.15 14.35 24
19:54:30 test_window_glow 1 10.15 14.36 24
19:54:32 test_window_glow 1 10.15 14.36 24
19:54:34 test_window_glow 1 10.15 14.36 24
19:54:36 test_window_glow 1 10.15 14.36 24
19:54:38 test_window_glow 1 10.15 14.35 24
19:54:40 test_window_glow 1 10.15 14.35 24
19:54:42 test_window_glow 1 10.15 14.35 24
19:54:44 test_window_glow 1 10.15 14.35 24
19:54:46 test_window_glow 1 10.15 14.35 24
19:54:48 test_window_glow 1 10.15 14.35 24
19:54:50 test_window_glow 1 10.15 14.35 24
19:54:52 test_window_glow 1 10.15 14.35 24
19:54:54 test_window_glow 1 10.15 14.35 24
19:54:56 test_window_glow 1 10.15 14.35 24
19:54:58 test_window_glow 1 10.15 14.35 24
19:55:00 test_window_glow 1 10.15 14.34 24
19:55:02 test_window_glow 1 10.15 14.35 24
19:55:04 test_window_glow 1 10.15 14.35 24
19:55:06 test_window_glow 1 10.15 14.36 24
19:55:08 test_window_glow 1 10.15 14.36 24
19:55:10 test_window_glow 1 10.15 14.36 24
19:55:12 test_window_glow 1 10.15 14.36 24
19:55:14 test_window_glow 1 10.15 14.36 24
19:55:16 test_window_glow 1 10.15 14.35 24
19:55:18 test_window_glow 1 10.15 14.36 24
19:55:20 test_window_glow 1 10.15 14.36 24
19:55:22 test_window_glow 1 10.15 14.36 24
19:55:24 test_window_glow 1 10.15 14.35 24
19:55:26 test_window_glow 1 10.15 14.36 24
19:55:28 test_window_glow 1 10.15 14.35 24
19:55:30 test_window_glow 1 10.15 14.35 24
19:55:32 test_window_glow 1 10.15 14.35 24
19:55:34 test_window_glow 1 10.15 14.35 24
19:55:36 test_window_glow 1 10.15 14.35 24
19:55:38 test_window_glow 1 10.15 14.36 24
19:55:40 test_window_glow 1 10.15 14.36 24
19:55:42 test_window_glow 1 10.15 14.36 24
19:55:44 test_window_glow 1 10.15 14.36 24
19:55:46 test_window_glow 1 10.15 14.36 24
19:55:48 test_window_glow 1 10.15 14.36 24
19:55:50 test_window_glow 1 10.15 14.36 24
19:55:52 test_window_glow 1 10.15 14.35 24
19:55:54 test_window_glow 1 10.15 14.35 24
19:55:56 test_window_glow 1 10.15 14.36 24
19:55:58 test_window_glow 1 10.15 14.36 24
19:56:00 test_window_glow 1 10.15 14.35 24
19:56:02 test_window_glow 1 10.15 14.36 24
19:56:04 test_window_glow 1 10.15 14.35 24
19:56:06 test_window_glow 1 10.15 14.35 24
19:56:08 test_window_glow 1 10.15 14.35 24
19:56:10 test_window_glow 1 10.15 14.35 24
19:56:12 test_window_glow 1 10.15 14.35 24
19:56:14 test_window_glow 1 10.15 14.36 24
19:56:16 test_window_glow 1 10.15 14.36 24
19:56:18 test_window_glow 1 10.15 14.36 24
19:56:20 test_window_glow 1 10.15 14.36 24
19:56:22 test_window_glow 1 10.15 14.36 24
19:56:24 test_window_glow 1 10.15 14.36 24
19:56:26 test_window_glow 1 10.15 14.36 24
19:56:28 test_window_glow 1 10.15 14.36 24
19:56:30 test_window_glow 1 10.15 14.36 24
19:56:32 test_window_glow 1 10.15 14.35 24
19:56:34 test_window_glow 1 10.15 14.36 24
19:56:36 test_window_glow 1 10.15 14.36 24
19:56:38 test_window_glow 1 10.15 14.36 24
19:56:40 test_window_glow 1 10.15 14.36 24
19:56:42 test_window_glow 1 10.15 14.35 24
19:56:44 test_window_glow 1 10.15 14.35 24
19:56:46 test_window_glow 1 10.15 14.35 24
19:56:48 test_window_glow 1 10.15 14.36 24
19:56:50 test_window_glow 1 10.15 14.36 24
19:56:52 test_window_glow 1 10.15 14.35 24
19:56:54 test_window_glow 1 10.15 14.35 24
19:56:56 test_window_glow 1 10.15 14.35 24
19:56:58 test_window_glow 1 10.15 14.35 24
19:57:00 test_window_glow 1 10.15 14.35 24
19:57:02 test_window_glow 1 10.15 14.35 24
19:57:04 test_window_glow 1 10.15 14.35 24
19:57:06 test_window_glow 1 10.15 14.36 24
19:57:08 test_window_glow 1 10.15 14.36 24
19:57:10 test_window_glow 1 10.15 14.36 24
19:57:12 test_window_glow 1 10.15 14.36 24
19:57:14 test_window_glow 1 10.15 14.36 24
19:57:16 test_window_glow 1 10.15 14.36 24
19:57:18 test_window_glow 1 10.15 14.36 24
19:57:20 test_window_glow 1 10.15 14.36 24
19:57:22 test_window_glow 1 10.15 14.36 24
19:57:24 test_window_glow 1 10.15 14.36 24
19:57:26 test_window_glow 1 10.15 14.36 24
19:57:28 test_window_glow 1 10.15 14.36 24
19:57:30 test_window_glow 1 10.15 14.36 24
19:57:32 test_window_glow 1 10.15 14.36 24
19:57:34 test_window_glow 1 10.15 14.36 24
19:57:36 test_window_glow 1 10.15 14.36 24
19:57:38 test_window_glow 1 10.15 14.35 24
19:57:40 test_window_glow 1 10.20 14.30 24
19:57:42 test_window_glow 1 10.21 14.30 24
19:57:44 test_window_glow 1 10.23 14.29 24
19:57:46 test_window_glow 1 10.24 14.27 24
19:57:48 test_window_glow 1 10.25 14.26 24
19:57:50 test_window_glow 1 10.26 14.25 24
19:57:52 test_window_glow 1 10.28 14.23 24
19:57:54 test_window_glow 1 10.30 14.21 24
19:57:56 test_window_glow 1 10.30 14.21 24
19:57:58 test_window_glow 1 10.30 14.21 24
19:58:00 test_window_glow 1 10.30 14.21 24
19:58:02 test_window_glow 1 10.30 14.21 24
19:58:04 test_window_glow 1 10.30 14.21 24
19:58:06 test_window_glow 1 10.30 14.21 24
19:58:08 test_window_glow 1 10.30 14.21 24
19:58:10 test_window_glow 1 10.30 14.21 24
19:58:12 test_window_glow 1 10.30 14.21 24
19:58:14 test_window_glow 1 10.30 14.21 24
19:58:16 test_window_glow 1 10.30 14.21 24
19:58:18 test_window_glow 1 10.30 14.21 24
19:58:20 test_window_glow 1 10.30 14.21 24
19:58:22 test_window_glow 1 10.30 14.21 24
19:58:24 test_window_glow 1 10.30 14.21 24
19:58:26 test_window_glow 1 10.30 14.21 24
19:58:28 test_window_glow 1 10.30 14.21 24
19:58:30 test_window_glow 1 10.30 14.21 24
19:58:32 test_window_glow 1 10.30 14.20 24
19:58:34 test_window_glow 1 10.30 14.21 24
19:58:36 test_window_glow 1 10.30 14.21 24
19:58:38 test_window_glow 1 10.30 14.21 24
19:58:40 test_window_glow 1 10.30 14.20 24
19:58:42 test_window_glow 1 10.30 14.21 24
19:58:44 test_window_glow 1 10.30 14.21 24
19:58:46 test_window_glow 1 10.30 14.21 24
19:58:48 test_window_glow 1 10.30 14.21 24
19:58:50 test_window_glow 1 10.30 14.20 24
19:58:52 test_window_glow 1 10.30 14.20 24
19:58:54 test_window_glow 1 10.34 14.16 24
19:58:56 test_window_glow 1 10.38 14.12 24
19:58:58 test_window_glow 1 10.40 14.52 24
19:59:00 test_window_glow 1 10.40 14.11 24
19:59:02 test_window_glow 1 10.40 14.22 24
19:59:04 test_window_glow 1 10.40 14.21 24
19:59:06 test_window_glow 1 10.40 14.20 24
19:59:08 test_window_glow 1 10.46 14.02 24
19:59:10 test_window_glow 1 10.40 14.12 24
19:59:12 test_window_glow 1 10.74 13.78 24
19:59:14 test_window_glow 1 11.00 13.52 24
19:59:16 test_window_glow 1 11.20 13.31 24
19:59:18 test_window_glow 1 11.21 13.30 24
19:59:20 test_window_glow 1 11.23 13.28 24
19:59:22 test_window_glow 1 11.23 13.28 24
19:59:24 test_window_glow 1 11.25 13.27 24
19:59:26 test_window_glow 1 11.41 13.12 24
19:59:28 test_window_glow 1 11.43 13.10 24
19:59:30 test_window_glow 1 11.44 13.08 24
19:59:32 test_window_glow 1 11.47 13.06 24
19:59:34 test_window_glow 1 11.43 13.11 24
19:59:36 test_window_glow 1 11.43 13.10 24
19:59:38 test_window_glow 1 11.44 13.10 24
19:59:40 test_window_glow 1 11.47 13.06 24
19:59:42 test_window_glow 1 11.52 13.01 24
19:59:44 test_window_glow 1 11.43 13.10 24
19:59:46 test_window_glow 1 11.43 13.10 24
19:59:48 test_window_glow 1 11.43 13.09 24
19:59:50 test_window_glow 1 11.43 13.09 24
19:59:52 test_window_glow 1 11.43 13.08 24
19:59:54 test_window_glow 1 11.43 13.10 24
19:59:56 test_window_glow 1 11.43 13.10 24
19:59:58 test_window_glow 1 11.43 13.10 24
20:00:00 test_window_glow 1 11.43 13.10 24
20:00:02 test_window_glow 1 11.43 13.10 24
20:00:04 test_window_glow 1 11.43 13.10 24
20:00:06 test_window_glow 1 11.43 13.10 24
20:00:08 test_window_glow 1 11.43 13.09 24
20:00:10 test_window_glow 1 11.43 13.09 24
20:00:12 test_window_glow 1 11.43 13.09 24
20:00:14 test_window_glow 1 11.43 13.09 24
20:00:16 test_window_glow 1 11.43 13.09 24
20:00:18 test_window_glow 1 11.43 13.09 24
20:00:20 test_window_glow 1 11.43 13.09 24
20:00:22 test_window_glow 1 11.43 13.09 24
20:00:24 test_window_glow 1 11.43 13.08 24
20:00:26 test_window_glow 1 11.43 13.09 24
20:00:28 test_window_glow 1 11.43 13.09 24
20:00:30 test_window_glow 1 11.43 13.09 24
20:00:32 test_window_glow 1 11.43 13.09 24
20:00:34 test_window_glow 1 11.43 13.09 24
20:00:36 test_window_glow 1 11.43 13.09 24
20:00:38 test_window_glow 1 11.43 13.08 24
20:00:40 test_window_glow 1 11.43 13.09 24
20:00:42 test_window_glow 1 11.43 13.09 24
20:00:44 test_window_glow 1 11.43 13.09 24
20:00:46 test_window_glow 1 11.43 13.09 24
20:00:48 test_window_glow 1 11.43 13.09 24
20:00:50 test_window_glow 1 11.43 13.09 24
20:00:52 test_window_glow 1 11.43 13.09 24
20:00:54 test_window_glow 1 11.43 13.09 24
20:00:56 test_window_glow 1 11.43 13.09 24
20:00:58 test_window_glow 1 11.43 13.09 24
20:01:00 test_window_glow 1 11.43 13.09 24
20:01:02 test_window_glow 1 11.43 13.08 24
20:01:04 test_window_glow 1 11.43 13.08 24
20:01:06 test_window_glow 1 11.43 13.08 24
20:01:08 test_window_glow 1 11.43 13.09 24
20:01:10 test_window_glow 1 11.43 13.09 24
20:01:12 test_window_glow 1 11.43 13.08 24
20:01:14 test_window_glow 1 11.43 13.09 24
20:01:16 test_window_glow 1 11.43 13.08 24
20:01:18 test_window_glow 1 11.43 13.08 24
20:01:20 test_window_glow 1 11.43 13.09 24
20:01:22 test_window_glow 1 11.43 13.09 24
20:01:24 test_window_glow 1 11.43 13.09 24
20:01:26 test_window_glow 1 11.43 13.09 24
20:01:28 test_window_glow 1 11.43 13.08 24
20:01:30 test_window_glow 1 11.43 13.08 24
20:01:32 test_window_glow 1 11.43 13.08 24
20:01:34 test_window_glow 1 11.43 13.08 24
20:01:36 test_window_glow 1 11.43 13.08 24
20:01:38 test_window_glow 1 11.43 13.08 24
20:01:40 test_window_glow 1 11.43 13.08 24
20:01:42 test_window_glow 1 11.43 13.08 24
20:01:44 test_window_glow 1 11.43 13.08 24
20:01:46 test_window_glow 1 11.43 13.07 24
20:01:48 test_window_glow 1 11.43 13.07 24
20:01:50 test_window_glow 1 11.43 13.07 24
20:01:52 test_window_glow 1 11.43 13.07 24
20:01:54 test_window_glow 1 11.43 13.06 24
20:01:56 test_window_glow 1 11.43 13.06 24
20:01:58 test_window_glow 1 11.43 13.07 24
20:02:00 test_window_glow 1 11.43 13.06 24
20:02:02 test_window_glow 1 11.43 13.06 24
20:02:04 test_window_glow 1 11.43 13.06 24
20:02:06 test_window_glow 1 11.43 13.06 24
20:02:08 test_window_glow 1 11.43 13.06 24
20:02:10 test_window_glow 1 11.43 13.06 24
20:02:12 test_window_glow 1 11.43 13.07 24
20:02:14 test_window_glow 1 11.43 13.07 24
20:02:16 test_window_glow 1 11.43 13.07 24
20:02:18 test_window_glow 1 11.43 13.07 24
20:02:20 test_window_glow 1 11.43 13.07 24
20:02:22 test_window_glow 1 11.43 13.07 24
20:02:24 test_window_glow 1 11.43 13.07 24
20:02:26 test_window_glow 1 11.43 13.07 24
20:02:28 test_window_glow 1 11.43 13.07 24
20:02:30 test_window_glow 1 11.43 13.07 24
20:02:32 test_window_glow 1 11.43 13.07 24
20:02:34 test_window_glow 1 11.43 13.06 24
20:02:37 test_window_glow 1 11.43 13.06 24
20:02:39 test_window_glow 1 11.43 13.06 24
20:02:41 test_window_glow 1 11.43 13.06 24
20:02:43 test_window_glow 1 11.43 13.06 24
20:02:45 test_window_glow 1 11.43 13.07 24
20:02:47 test_window_glow 1 11.43 13.07 24
20:02:49 test_window_glow 1 11.43 13.07 24
20:02:51 test_window_glow 1 11.43 13.07 24
20:02:53 test_window_glow 1 11.43 13.07 24
20:02:55 test_window_glow 1 11.43 13.07 24
20:02:57 test_window_glow 1 11.43 13.07 24
20:02:59 test_window_glow 1 11.43 13.07 24
20:03:01 test_window_glow 1 11.43 13.07 24
20:03:03 test_window_glow 1 11.43 13.07 24
20:03:05 test_window_glow 1 11.43 13.07 24
20:03:07 test_window_glow 1 11.43 13.07 24
20:03:09 test_window_glow 1 11.43 13.07 24
20:03:11 test_window_glow 1 11.43 13.07 24
20:03:13 test_window_glow 1 11.43 13.07 24
20:03:15 test_window_glow 1 11.43 13.07 24
20:03:17 test_window_glow 1 11.43 13.07 24
20:03:19 test_window_glow 1 11.43 13.07 24
20:03:21 test_window_glow 1 11.43 13.07 24
20:03:23 test_window_glow 1 11.43 13.07 24
20:03:25 test_window_glow 1 11.43 13.07 24
20:03:27 test_window_glow 1 11.43 13.07 24
20:03:29 test_window_glow 1 11.43 13.06 24
20:03:31 test_window_glow 1 11.43 13.07 24
20:03:33 test_window_glow 1 11.43 13.07 24
20:03:35 test_window_glow 1 11.43 13.06 24
20:03:37 test_window_glow 1 11.43 13.07 24
20:03:39 test_window_glow 1 11.43 13.06 24
20:03:41 test_window_glow 1 11.43 13.02 24
20:03:43 test_window_glow 1 11.43 13.07 24
20:03:45 test_window_glow 1 11.43 13.07 24
20:03:47 test_window_glow 1 11.43 13.07 24
20:03:49 test_window_glow 1 11.43 13.07 24
20:03:51 test_window_glow 1 11.43 13.48 24
20:03:53 test_window_glow 1 11.43 13.10 24
20:03:55 test_window_glow 1 11.43 12.89 24
20:03:57 test_window_glow 1 11.43 12.94 24
